"touchpoint.1","touchpoint.2","touchpoint.3","touchpoint.4","touchpoint.5","touchpoint.6","touchpoint.7","touchpoint.8","touchpoint.9","touchpoint.10","touchpoint.11","touchpoint.12","touchpoint.13","touchpoint.14","touchpoint.15","touchpoint.16","touchpoint.17","touchpoint.18","touchpoint.19","touchpoint.20","touchpoint.21","touchpoint.22"
"instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","twitter","search","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","facebook","radio","facebook","search","youtube","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","search","printed","instagram","third-party","search","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","instagram","facebook","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","radio","search","printed","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","printed","instagram","email","search","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","instagram","facebook","printed","radio","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","radio","email","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","search","youtube","printed","email","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","radio","email","twitter","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","third-party","search","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","printed","instagram","email","twitter","youtube","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","facebook","printed","radio","facebook","twitter","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email","instagram","instagram","third-party","twitter","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","third-party","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","hoarding","printed","radio","third-party","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","search","youtube","tv","twitter","radio","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","search","printed","youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","youtube","printed","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","instagram","email","twitter","search","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","email","twitter","youtube","printed","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","radio","email","twitter","search","printed","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","printed","radio","third-party","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","instagram","third-party","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","printed","radio","facebook","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","hoarding",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","twitter","search","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","printed","third-party","twitter","search","youtube","instagram","facebook","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","facebook","twitter","search","youtube","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","facebook","email","twitter","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","youtube","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","email","twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","email","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email","radio","third-party","twitter","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","search","tv","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","email","twitter","search","email","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","radio","email","twitter","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","radio","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","email","twitter","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","third-party","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","search","instagram","radio","third-party","twitter","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","radio","email","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","instagram","email","youtube","tv","third-party","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","search","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","email","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","printed","instagram","third-party","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","printed","radio","third-party","twitter","search","instagram","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","instagram","third-party","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","twitter","search","instagram","hoarding","printed","instagram","email","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","tv","email","instagram","facebook","instagram","hoarding","youtube","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","radio","third-party","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","hoarding","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"hoarding","facebook","twitter","search","printed","search","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","instagram","facebook","youtube","printed","email","youtube","tv","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","email","search","instagram","search","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","search","printed","facebook","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","printed","radio","email","search","printed","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","facebook","printed","search","search","youtube","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","twitter","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","printed","radio","third-party","twitter","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","twitter","search","youtube","printed","facebook","youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","hoarding","email","youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","instagram","third-party","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","search","printed","search","youtube","third-party","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","twitter","search","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","radio","facebook","twitter","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","tv","printed","radio","twitter","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","instagram","email","twitter","youtube","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","youtube","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","instagram","email","search","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","third-party","search","printed","search","youtube","third-party","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","hoarding","radio","email","instagram","facebook","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","instagram","third-party","search","youtube","instagram","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","printed","radio","twitter","youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","radio","email","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","twitter","radio","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","twitter","search","youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","third-party","twitter","search","printed","tv","third-party","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","radio","facebook","search","printed","facebook","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","facebook","printed","instagram","facebook","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email","instagram","radio","email","twitter","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","printed","instagram","email","twitter","printed","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","email","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","radio","twitter","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","email","twitter","printed","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","printed","instagram","twitter","youtube","instagram","search","tv","third-party","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","radio","email","search","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","radio","third-party","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","instagram","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","radio","email","search","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","printed","email","twitter","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","hoarding","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","twitter","search","search","youtube","tv","third-party","instagram","facebook","radio","third-party","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","radio","facebook","printed","instagram","email","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","printed","email","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","facebook","printed","radio","third-party","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","email","twitter","search","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","email","twitter","instagram","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","printed","instagram","email","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","twitter","search","youtube","printed","youtube","tv","search","facebook","printed","radio","twitter","search","youtube","email","tv","converted",NA,NA,NA,NA
"tv","search","instagram","printed","radio","email","search","youtube","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","email","instagram","instagram","facebook","printed","youtube","tv","tv","radio","instagram","facebook","printed","instagram","search","youtube","search","youtube","tv","converted",NA
"search","printed","radio","email","twitter","search","youtube","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","instagram","youtube","printed","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","facebook","printed","instagram","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","twitter","email","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","twitter","youtube","instagram","search","youtube","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","twitter","youtube","printed","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","printed","instagram","email","search","printed","email","search","instagram","email","search","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA
"tv","tv","radio","facebook","printed","radio","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","tv","twitter","radio","instagram","facebook","facebook","twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","instagram","email","search","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","third-party","instagram","email","youtube","tv","twitter","email","instagram","printed","instagram","email","twitter","instagram","search","tv","converted",NA,NA,NA,NA,NA
"search","instagram","radio","search","youtube","printed","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","printed","radio","third-party","search","youtube","instagram","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","printed","instagram","third-party","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","facebook","instagram","email","twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","facebook","third-party","youtube","instagram","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","printed","facebook","twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","twitter","instagram","search","tv","third-party","search","instagram","facebook","third-party","twitter","search","youtube","instagram","email","converted",NA,NA,NA,NA,NA
"youtube","tv","third-party","search","hoarding","facebook","printed","email","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","instagram","third-party","twitter","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","instagram","facebook","instagram","third-party","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","search","tv","facebook","printed","third-party","twitter","search","youtube","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","instagram","facebook","printed","instagram","third-party","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","facebook","twitter","youtube","printed","hoarding","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","instagram","printed","instagram","email","youtube","instagram","facebook","tv","third-party","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","facebook","twitter","youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","twitter","printed","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","facebook","radio","email","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","facebook","printed","radio","facebook","twitter","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","third-party","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","instagram","twitter","search","youtube","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","email","printed","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","printed","email","search","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","radio","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","twitter","search","printed","third-party","twitter","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","twitter","search","instagram","printed","radio","email","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","search","tv","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","facebook","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","search","instagram","facebook","email","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","instagram","facebook","radio","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","email","twitter","search","printed","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","printed","radio","email","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","printed","facebook","twitter","search","printed","email","tv","twitter","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","facebook","search","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","radio","third-party","twitter","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","instagram","email","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","instagram","facebook","search","youtube","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","search","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","twitter","search","printed","search","tv","instagram","radio","facebook","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","instagram","printed","instagram","third-party","twitter","search","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","radio","third-party","search","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","instagram","youtube","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","printed","radio","search","youtube","instagram","email","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","email","search","instagram","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","instagram","email","search","instagram","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","twitter","search","youtube","printed","search","tv","search","instagram","search","youtube","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA
"tv","twitter","radio","hoarding","facebook","instagram","twitter","search","printed","facebook","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","printed","radio","third-party","youtube","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","instagram","facebook","printed","instagram","facebook","twitter","search","youtube","printed","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA
